timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-03-21 15:00:00,BF,0.0,"""[]""",0,3.533299604896456e-05,8,26,
2025-03-21 16:00:00,BF,0.0008737148190940403,"""['GBP', 'EUR', 'CHF']""",3,3.4584001696202904e-05,8,26,
2025-03-21 17:00:00,BF,0.0,"""[]""",0,3.5625002055894583e-05,8,26,
2025-03-21 18:00:00,BF,0.0,"""[]""",0,3.554199793143198e-05,8,26,
2025-03-21 19:00:00,BF,0.0,"""[]""",0,4.249999619787559e-05,8,26,
2025-03-21 20:00:00,BF,0.0,"""[]""",0,3.5250006476417184e-05,8,26,
2025-03-21 21:00:00,BF,0.04417487822616639,"""['EUR', 'USD', 'AUD']""",3,4.933300078846514e-05,8,26,
2025-03-23 23:00:00,BF,0.037762376574557166,"""['CHF', 'GBP', 'EUR']""",3,3.754199860850349e-05,8,26,
2025-03-24 00:00:00,BF,0.03937284627171245,"""['GBP', 'EUR', 'JPY']""",3,3.8499994843732566e-05,8,26,
2025-03-24 01:00:00,BF,0.0,"""[]""",0,3.2000003557186574e-05,8,26,
2025-03-24 02:00:00,BF,0.0,"""[]""",0,3.470799856586382e-05,8,26,
2025-03-24 03:00:00,BF,0.00844658947074528,"""['GBP', 'EUR', 'CHF']""",3,3.7500001781154424e-05,8,26,
2025-03-24 04:00:00,BF,0.004146313552744196,"""['JPY', 'GBP', 'EUR']""",3,3.93330046790652e-05,8,26,
2025-03-24 05:00:00,BF,0.0,"""[]""",0,3.0208997486624867e-05,8,26,
2025-03-24 06:00:00,BF,0.0,"""[]""",0,3.825000021606684e-05,8,26,
2025-03-24 07:00:00,BF,0.0,"""[]""",0,3.0291994335129857e-05,8,26,
2025-03-24 08:00:00,BF,0.0,"""[]""",0,2.4791996111162007e-05,8,26,
2025-03-24 09:00:00,BF,0.0,"""[]""",0,2.8250004106666893e-05,8,26,
2025-03-24 10:00:00,BF,0.006909276365663075,"""['EUR', 'CHF', 'GBP']""",3,3.783300053328276e-05,8,26,
2025-03-24 11:00:00,BF,0.0,"""[]""",0,3.583399666240439e-05,8,26,
2025-03-24 12:00:00,BF,0.0,"""[]""",0,4.441599594429135e-05,8,26,
2025-03-24 13:00:00,BF,0.0,"""[]""",0,2.5207998987752944e-05,8,26,
2025-03-24 14:00:00,BF,0.0,"""[]""",0,2.5583001843187958e-05,8,26,
2025-03-24 15:00:00,BF,0.0008199799834462951,"""['EUR', 'USD', 'AUD']""",3,4.3708998418878764e-05,8,26,
2025-03-24 16:00:00,BF,0.0013120490755191838,"""['EUR', 'CHF', 'GBP']""",3,4.379200254334137e-05,8,26,
2025-03-24 17:00:00,BF,0.0,"""[]""",0,3.0750001315027475e-05,8,26,
2025-03-24 18:00:00,BF,0.0,"""[]""",0,3.524999920045957e-05,8,26,
2025-03-24 19:00:00,BF,0.006408113988221054,"""['GBP', 'EUR', 'JPY']""",3,3.337499947519973e-05,8,26,
2025-03-24 20:00:00,BF,0.0,"""[]""",0,3.591700078686699e-05,8,26,
2025-03-24 21:00:00,BF,0.014715790049102395,"""['JPY', 'GBP', 'EUR']""",3,4.11669971072115e-05,8,26,
2025-03-24 22:00:00,BF,0.027152320062850954,"""['EUR', 'USD', 'AUD']""",3,4.3707994336728007e-05,8,26,
2025-03-24 23:00:00,BF,0.010535335424055603,"""['GBP', 'EUR', 'JPY']""",3,3.137500607408583e-05,8,26,
2025-03-25 00:00:00,BF,0.0028539203085431453,"""['EUR', 'JPY', 'GBP']""",3,3.2667005143594e-05,8,26,
2025-03-25 01:00:00,BF,0.0022482306013982267,"""['JPY', 'GBP', 'EUR']""",3,3.5875003959517926e-05,8,26,
2025-03-25 02:00:00,BF,0.0,"""[]""",0,3.55829979525879e-05,8,26,
2025-03-25 03:00:00,BF,0.006514672668855859,"""['JPY', 'GBP', 'EUR']""",3,3.7333004001993686e-05,8,26,
2025-03-25 04:00:00,BF,0.0,"""[]""",0,3.670899604912847e-05,8,26,
2025-03-25 05:00:00,BF,0.0,"""[]""",0,2.8665999707300216e-05,8,26,
2025-03-25 06:00:00,BF,0.0,"""[]""",0,2.9499999072868377e-05,8,26,
2025-03-25 07:00:00,BF,0.009631451741087815,"""['EUR', 'USD', 'AUD']""",3,4.824999632546678e-05,8,26,
2025-03-25 08:00:00,BF,0.0,"""[]""",0,2.9124996217433363e-05,8,26,
2025-03-25 09:00:00,BF,0.0006173219541993902,"""['EUR', 'CHF', 'GBP']""",3,5.629099905490875e-05,8,26,
2025-03-25 10:00:00,BF,0.0,"""[]""",0,2.5374996766913682e-05,8,26,
2025-03-25 11:00:00,BF,0.0013268649394992948,"""['GBP', 'EUR', 'CHF']""",3,2.7958005375694484e-05,8,26,
2025-03-25 12:00:00,BF,0.003365109732444971,"""['JPY', 'GBP', 'EUR']""",3,3.324999852338806e-05,8,26,
2025-03-25 13:00:00,BF,0.01853831939240269,"""['JPY', 'GBP', 'EUR']""",3,3.9667000237386674e-05,8,26,
2025-03-25 14:00:00,BF,0.0,"""[]""",0,2.5708999601192772e-05,8,26,
2025-03-25 15:00:00,BF,0.0,"""[]""",0,3.62089995178394e-05,8,26,
2025-03-25 16:00:00,BF,0.0,"""[]""",0,3.3042000723071396e-05,8,26,
2025-03-25 17:00:00,BF,0.0,"""[]""",0,3.6916993849445134e-05,8,26,
2025-03-25 18:00:00,BF,0.0,"""[]""",0,2.849999873433262e-05,8,26,
2025-03-25 19:00:00,BF,0.0,"""[]""",0,2.2583997633773834e-05,8,26,
2025-03-25 20:00:00,BF,0.0,"""[]""",0,3.4167002013418823e-05,8,26,
2025-03-25 21:00:00,BF,0.0,"""[]""",0,3.404100425541401e-05,8,26,
2025-03-25 22:00:00,BF,0.015073817226451958,"""['EUR', 'USD', 'AUD']""",3,3.679200017359108e-05,8,26,
2025-03-25 23:00:00,BF,0.0,"""[]""",0,2.7082998713012785e-05,8,26,
2025-03-26 00:00:00,BF,0.0,"""[]""",0,2.4583001504652202e-05,8,26,
2025-03-26 01:00:00,BF,0.0006632196019040748,"""['JPY', 'GBP', 'EUR']""",3,2.8291004127822816e-05,8,26,
2025-03-26 02:00:00,BF,0.004526307868890633,"""['GBP', 'EUR', 'CHF']""",3,2.7916998078580946e-05,8,26,
2025-03-26 03:00:00,BF,0.011718712448693935,"""['CHF', 'GBP', 'EUR']""",3,2.8291004127822816e-05,8,26,
2025-03-26 04:00:00,BF,0.0015142246869936926,"""['JPY', 'GBP', 'EUR']""",3,3.274999471614137e-05,8,26,
2025-03-26 05:00:00,BF,0.0,"""[]""",0,2.849999873433262e-05,8,26,
2025-03-26 06:00:00,BF,0.0011526386073379413,"""['JPY', 'GBP', 'EUR']""",3,3.24159991578199e-05,8,26,
2025-03-26 07:00:00,BF,0.0,"""[]""",0,2.8458001906983554e-05,8,26,
2025-03-26 08:00:00,BF,0.0,"""[]""",0,3.0333001632243395e-05,8,26,
2025-03-26 09:00:00,BF,0.02134094758738936,"""['EUR', 'CHF', 'GBP']""",3,4.570800228975713e-05,8,26,
2025-03-26 10:00:00,BF,0.0,"""[]""",0,3.820800338871777e-05,8,26,
2025-03-26 11:00:00,BF,0.0056811690070990295,"""['CHF', 'USD', 'GBP']""",3,3.920900053344667e-05,8,26,
2025-03-26 12:00:00,BF,0.0,"""[]""",0,3.787500463658944e-05,8,26,
2025-03-26 13:00:00,BF,0.0,"""[]""",0,3.2500000088475645e-05,8,26,
2025-03-26 14:00:00,BF,0.00013549936483947533,"""['GBP', 'EUR', 'JPY']""",3,3.883400495396927e-05,8,26,
2025-03-26 15:00:00,BF,0.0,"""[]""",0,3.145799564663321e-05,8,26,
2025-03-26 16:00:00,BF,0.0,"""[]""",0,3.2665993785485625e-05,8,26,
2025-03-26 17:00:00,BF,0.0013746671390979515,"""['USD', 'AUD', 'EUR']""",3,5.112499638926238e-05,8,26,
2025-03-26 18:00:00,BF,0.004098703588351071,"""['GBP', 'EUR', 'CHF']""",3,3.804099833359942e-05,8,26,
2025-03-26 19:00:00,BF,0.0,"""[]""",0,3.191699943272397e-05,8,26,
2025-03-26 20:00:00,BF,0.0,"""[]""",0,2.7499998395796865e-05,8,26,
2025-03-26 21:00:00,BF,0.10773275385487224,"""['CHF', 'GBP', 'EUR']""",3,3.712499892571941e-05,8,26,
2025-03-26 22:00:00,BF,0.012972901410757132,"""['GBP', 'EUR', 'JPY']""",3,8.712500130059198e-05,8,26,
2025-03-26 23:00:00,BF,0.030970205654035077,"""['JPY', 'GBP', 'EUR']""",3,3.079199814237654e-05,8,26,
2025-03-27 00:00:00,BF,0.0031903265565347283,"""['CHF', 'USD', 'AUD', 'EUR']""",4,4.237499524606392e-05,8,26,
2025-03-27 01:00:00,BF,0.011261294673103883,"""['JPY', 'GBP', 'EUR']""",3,3.570900298655033e-05,8,26,
2025-03-27 02:00:00,BF,0.0073890459132197606,"""['JPY', 'GBP', 'EUR']""",3,3.479100269032642e-05,8,26,
2025-03-27 03:00:00,BF,0.0,"""[]""",0,3.2999996619764715e-05,8,26,
2025-03-27 04:00:00,BF,0.010397468006284605,"""['JPY', 'GBP', 'EUR']""",3,3.533299604896456e-05,8,26,
2025-03-27 05:00:00,BF,0.0,"""[]""",0,3.566699888324365e-05,8,26,
2025-03-27 06:00:00,BF,0.013796496537543668,"""['GBP', 'EUR', 'CHF']""",3,3.166699752910063e-05,8,26,
2025-03-27 07:00:00,BF,0.0,"""[]""",0,4.4375003199093044e-05,8,26,
2025-03-27 08:00:00,BF,0.0,"""[]""",0,2.8750000637955964e-05,8,26,
2025-03-27 09:00:00,BF,0.0,"""[]""",0,3.066600038437173e-05,8,26,
2025-03-27 10:00:00,BF,0.004814577681644394,"""['JPY', 'GBP', 'EUR']""",3,2.8791000659111887e-05,8,26,
2025-03-27 11:00:00,BF,0.0,"""[]""",0,3.2208001357503235e-05,8,26,
2025-03-27 12:00:00,BF,0.006742263868564358,"""['GBP', 'EUR', 'CHF']""",3,5.245800275588408e-05,8,26,
2025-03-27 13:00:00,BF,0.0,"""[]""",0,3.3166994398925453e-05,8,26,
2025-03-27 14:00:00,BF,0.0,"""[]""",0,2.8250004106666893e-05,8,26,
2025-03-27 15:00:00,BF,0.0,"""[]""",0,3.1124996894504875e-05,8,26,
2025-03-27 16:00:00,BF,0.0,"""[]""",0,2.7791997126769274e-05,8,26,
2025-03-27 17:00:00,BF,0.0,"""[]""",0,2.3833999875932932e-05,8,26,
2025-03-27 18:00:00,BF,0.0,"""[]""",0,3.275000199209899e-05,8,26,
2025-03-27 19:00:00,BF,0.0,"""[]""",0,3.045899939024821e-05,8,26,
2025-03-27 20:00:00,BF,0.0,"""[]""",0,2.6458998036105186e-05,8,26,
2025-03-27 21:00:00,BF,0.02435704471654976,"""['JPY', 'GBP', 'EUR']""",3,3.0415998480748385e-05,8,26,
2025-03-27 22:00:00,BF,0.05936845649066047,"""['CHF', 'GBP', 'EUR']""",3,3.5458004276733845e-05,8,26,
2025-03-27 23:00:00,BF,0.0013244374299281603,"""['GBP', 'EUR', 'JPY']""",3,3.591700078686699e-05,8,26,
2025-03-28 00:00:00,BF,0.00040384633011036897,"""['JPY', 'GBP', 'EUR']""",3,3.195799945387989e-05,8,26,
2025-03-28 01:00:00,BF,0.0,"""[]""",0,2.6084002456627786e-05,8,26,
2025-03-28 02:00:00,BF,0.0,"""[]""",0,2.8999995265621692e-05,8,26,
2025-03-28 03:00:00,BF,0.0,"""[]""",0,2.7916001272387803e-05,8,26,
2025-03-28 04:00:00,BF,0.0,"""[]""",0,2.8333000955171883e-05,8,26,
2025-03-28 05:00:00,BF,0.005745332625317623,"""['JPY', 'GBP', 'EUR']""",3,3.333300264785066e-05,8,26,
2025-03-28 06:00:00,BF,0.0,"""[]""",0,2.758300252025947e-05,8,26,
2025-03-28 07:00:00,BF,0.0,"""[]""",0,3.0333998438436538e-05,8,26,
2025-03-28 08:00:00,BF,0.004014568523880158,"""['CHF', 'GBP', 'EUR']""",3,3.129200194962323e-05,8,26,
2025-03-28 09:00:00,BF,0.0,"""[]""",0,2.433299960102886e-05,8,26,
2025-03-28 10:00:00,BF,0.0,"""[]""",0,3.266699786763638e-05,8,26,
2025-03-28 11:00:00,BF,0.0,"""[]""",0,2.704199869185686e-05,8,26,
2025-03-28 12:00:00,BF,0.0,"""[]""",0,2.995900285895914e-05,8,26,
2025-03-28 13:00:00,BF,0.0,"""[]""",0,2.654200216056779e-05,8,26,
2025-03-28 14:00:00,BF,0.0007043785974936156,"""['USD', 'AUD', 'EUR']""",3,4.733400419354439e-05,8,26,
2025-03-28 15:00:00,BF,0.0,"""[]""",0,2.662499900907278e-05,8,26,
2025-03-28 16:00:00,BF,0.0,"""[]""",0,2.6041998353321105e-05,8,26,
2025-03-28 17:00:00,BF,0.0,"""[]""",0,3.187499532941729e-05,8,26,
2025-03-28 18:00:00,BF,0.0,"""[]""",0,2.7000001864507794e-05,8,26,
2025-03-28 19:00:00,BF,0.0,"""[]""",0,2.6374997105449438e-05,8,26,
2025-03-28 20:00:00,BF,0.0,"""[]""",0,3.545799700077623e-05,8,26,
2025-03-28 21:00:00,BF,0.014349587884043835,"""['GBP', 'EUR', 'JPY']""",3,2.9249997169245034e-05,8,26,
2025-03-30 23:00:00,BF,0.027078536704383538,"""['EUR', 'JPY', 'GBP']""",3,3.133300197077915e-05,8,26,
2025-03-31 00:00:00,BF,0.029644184039945287,"""['CHF', 'GBP', 'EUR']""",3,2.9167000320740044e-05,8,26,
2025-03-31 01:00:00,BF,0.006031594022970488,"""['CHF', 'USD', 'GBP', 'EUR']""",4,4.120800440432504e-05,8,26,
2025-03-31 02:00:00,BF,0.01142450165658726,"""['JPY', 'GBP', 'EUR']""",3,3.1167000997811556e-05,8,26,
2025-03-31 03:00:00,BF,0.02045782132606977,"""['JPY', 'GBP', 'EUR']""",3,3.3541000448167324e-05,8,26,
2025-03-31 04:00:00,BF,0.014960295486421415,"""['JPY', 'GBP', 'EUR']""",3,3.312499757157639e-05,8,26,
2025-03-31 05:00:00,BF,0.01086856330108077,"""['JPY', 'GBP', 'EUR']""",3,3.0290997528936714e-05,8,26,
2025-03-31 06:00:00,BF,0.028211919673459818,"""['GBP', 'EUR', 'CHF']""",3,2.9208000341895968e-05,8,26,
2025-03-31 07:00:00,BF,0.11025091523100272,"""['EUR', 'CHF', 'GBP']""",3,5.0666996685322374e-05,8,26,
2025-03-31 08:00:00,BF,0.004930827370253077,"""['GBP', 'EUR', 'CHF']""",3,3.716700302902609e-05,8,26,
2025-03-31 09:00:00,BF,0.0,"""[]""",0,3.237499913666397e-05,8,26,
2025-03-31 10:00:00,BF,0.0,"""[]""",0,2.5000001187436283e-05,8,26,
2025-03-31 11:00:00,BF,0.0,"""[]""",0,2.712499554036185e-05,8,26,
2025-03-31 12:00:00,BF,0.006319168434654188,"""['CHF', 'GBP', 'EUR']""",3,2.8667003789450973e-05,8,26,
2025-03-31 13:00:00,BF,0.0,"""[]""",0,2.4541004677303135e-05,8,26,
2025-03-31 14:00:00,BF,0.0,"""[]""",0,2.5208995793946087e-05,8,26,
2025-03-31 15:00:00,BF,0.009695363705874982,"""['CHF', 'GBP', 'EUR']""",3,4.104199615539983e-05,8,26,
2025-03-31 16:00:00,BF,0.0,"""[]""",0,3.11659969156608e-05,8,26,
2025-03-31 17:00:00,BF,0.0,"""[]""",0,3.024999750778079e-05,8,26,
2025-03-31 18:00:00,BF,0.0,"""[]""",0,2.787500125123188e-05,8,26,
2025-03-31 19:00:00,BF,0.0,"""[]""",0,2.975000097649172e-05,8,26,
2025-03-31 20:00:00,BF,0.0,"""[]""",0,2.4666995159350336e-05,8,26,
2025-03-31 21:00:00,BF,0.0,"""[]""",0,2.6832996809389442e-05,8,26,
2025-03-31 22:00:00,BF,0.055245009732551864,"""['CHF', 'GBP', 'EUR']""",3,4.3707994336728007e-05,8,26,
2025-03-31 23:00:00,BF,0.01043251724199834,"""['JPY', 'GBP', 'EUR']""",3,3.8042002415750176e-05,8,26,
2025-04-01 00:00:00,BF,0.0,"""[]""",0,3.629199636634439e-05,8,26,
