timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-04-24 04:00:00,BF,0.003068099988157158,"""['GBP', 'EUR', 'CHF']""",3,2.970899731735699e-05,8,26,
2025-04-24 05:00:00,BF,0.0,"""[]""",0,2.9833001462975517e-05,8,26,
2025-04-24 06:00:00,BF,0.0,"""[]""",0,3.1249997846316546e-05,8,26,
2025-04-24 07:00:00,BF,0.0,"""[]""",0,3.270800152677111e-05,8,26,
2025-04-24 08:00:00,BF,0.014821129332553973,"""['GBP', 'EUR', 'CHF']""",3,2.883400156861171e-05,8,26,
2025-04-24 09:00:00,BF,0.0,"""[]""",0,2.7083999157184735e-05,8,26,
2025-04-24 10:00:00,BF,0.00543016833014498,"""['USD', 'AUD', 'EUR']""",3,4.6458000724669546e-05,8,26,
2025-04-24 11:00:00,BF,0.012440672451408119,"""['GBP', 'EUR', 'CHF']""",3,2.7000001864507794e-05,8,26,
2025-04-24 12:00:00,BF,0.002137641186439332,"""['GBP', 'EUR', 'JPY']""",3,3.441700027906336e-05,8,26,
2025-04-24 13:00:00,BF,0.0,"""[]""",0,3.0332997994264588e-05,8,26,
2025-04-24 14:00:00,BF,0.010034984435192129,"""['EUR', 'CHF', 'GBP']""",3,3.258300057495944e-05,8,26,
2025-04-24 15:00:00,BF,0.0,"""[]""",0,5.0082999223377556e-05,8,26,
2025-04-24 16:00:00,BF,0.0,"""[]""",0,3.5417000617599115e-05,8,26,
2025-04-24 17:00:00,BF,0.0,"""[]""",0,3.4374999813735485e-05,8,26,
2025-04-24 18:00:00,BF,0.0028886460337052,"""['JPY', 'GBP', 'EUR']""",3,3.066700082854368e-05,8,26,
2025-04-24 19:00:00,BF,0.0216676192305032,"""['JPY', 'GBP', 'EUR']""",3,2.7833000785904005e-05,8,26,
2025-04-24 20:00:00,BF,0.02293183808501631,"""['GBP', 'EUR', 'CHF']""",3,3.758400271181017e-05,8,26,
2025-04-24 21:00:00,BF,0.06256100658399433,"""['CHF', 'GBP', 'EUR']""",3,3.7917001463938504e-05,8,26,
2025-04-24 22:00:00,BF,0.04253358270087659,"""['GBP', 'EUR', 'JPY']""",3,3.570800254237838e-05,8,26,
2025-04-24 23:00:00,BF,0.03153984251351716,"""['JPY', 'GBP', 'EUR']""",3,2.766599936876446e-05,8,26,
2025-04-25 00:00:00,BF,0.008809314676994084,"""['GBP', 'EUR', 'CHF']""",3,3.5499997466104105e-05,8,26,
2025-04-25 01:00:00,BF,0.008219021381394853,"""['GBP', 'EUR', 'JPY']""",3,3.204200038453564e-05,8,26,
2025-04-25 02:00:00,BF,0.012350298885066557,"""['GBP', 'EUR', 'JPY']""",3,2.6290999812772498e-05,8,26,
2025-04-25 03:00:00,BF,0.0,"""[]""",0,2.2750002244720235e-05,8,26,
2025-04-25 04:00:00,BF,0.004143291345504174,"""['GBP', 'EUR', 'CHF']""",3,3.204200038453564e-05,8,26,
2025-04-25 05:00:00,BF,0.02938469072073513,"""['GBP', 'EUR', 'JPY']""",3,2.787500125123188e-05,8,26,
2025-04-25 06:00:00,BF,0.005309037739253952,"""['CHF', 'USD', 'AUD', 'EUR']""",4,4.962499951943755e-05,8,26,
2025-04-25 07:00:00,BF,0.0,"""[]""",0,2.3249998776009306e-05,8,26,
2025-04-25 08:00:00,BF,0.002291985328883861,"""['GBP', 'EUR', 'JPY']""",3,2.8250000468688086e-05,8,26,
2025-04-25 09:00:00,BF,0.0,"""[]""",0,2.6875000912696123e-05,8,26,
2025-04-25 10:00:00,BF,0.0,"""[]""",0,2.8124999516876414e-05,8,26,
2025-04-25 11:00:00,BF,0.0,"""[]""",0,2.266699812025763e-05,8,26,
2025-04-25 12:00:00,BF,0.00858729691000093,"""['EUR', 'JPY', 'GBP']""",3,3.129100150545128e-05,8,26,
2025-04-25 13:00:00,BF,0.012298249553821528,"""['JPY', 'GBP', 'EUR']""",3,3.1042000045999885e-05,8,26,
2025-04-25 14:00:00,BF,0.016318229507916726,"""['EUR', 'CHF', 'GBP']""",3,4.029200135846622e-05,8,26,
2025-04-25 15:00:00,BF,0.0,"""[]""",0,2.7166999643668532e-05,8,26,
2025-04-25 16:00:00,BF,0.008324065802844949,"""['USD', 'AUD', 'EUR']""",3,4.545899719232693e-05,8,26,
2025-04-25 17:00:00,BF,0.0,"""[]""",0,2.9916998755652457e-05,8,26,
2025-04-25 18:00:00,BF,0.0,"""[]""",0,2.9082999390084296e-05,8,26,
2025-04-25 19:00:00,BF,0.0036643284843984603,"""['GBP', 'EUR', 'JPY']""",3,3.4458997106412426e-05,8,26,
2025-04-25 20:00:00,BF,0.0,"""[]""",0,2.9292001272551715e-05,8,26,
2025-04-25 21:00:00,BF,0.06212054154830504,"""['EUR', 'USD', 'AUD']""",3,3.704100163304247e-05,8,26,
2025-04-27 23:00:00,BF,0.06696677475619417,"""['GBP', 'EUR', 'CHF']""",3,3.912499960279092e-05,8,26,
2025-04-28 00:00:00,BF,0.0,"""[]""",0,2.9208000341895968e-05,8,26,
2025-04-28 01:00:00,BF,0.0,"""[]""",0,2.237500302726403e-05,8,26,
2025-04-28 02:00:00,BF,0.0,"""[]""",0,2.808299905154854e-05,8,26,
2025-04-28 03:00:00,BF,0.0,"""[]""",0,2.6083002012455836e-05,8,26,
2025-04-28 04:00:00,BF,0.005115808084443785,"""['GBP', 'EUR', 'CHF']""",3,2.68340008915402e-05,8,26,
2025-04-28 05:00:00,BF,0.0,"""[]""",0,2.56669991358649e-05,8,26,
2025-04-28 06:00:00,BF,0.006197941572594345,"""['JPY', 'GBP', 'EUR']""",3,2.779200076474808e-05,8,26,
2025-04-28 07:00:00,BF,0.0,"""[]""",0,2.2542000806424767e-05,8,26,
2025-04-28 08:00:00,BF,0.0,"""[]""",0,2.433299960102886e-05,8,26,
2025-04-28 09:00:00,BF,0.0,"""[]""",0,2.5042001652764156e-05,8,26,
2025-04-28 10:00:00,BF,0.004458372756244167,"""['GBP', 'EUR', 'CHF']""",3,3.6875000660074875e-05,8,26,
2025-04-28 11:00:00,BF,0.0,"""[]""",0,3.370900230947882e-05,8,26,
2025-04-28 12:00:00,BF,0.0,"""[]""",0,3.108400051132776e-05,8,26,
2025-04-28 13:00:00,BF,0.0,"""[]""",0,2.633300027810037e-05,8,26,
2025-04-28 14:00:00,BF,0.0,"""[]""",0,2.5124998501269147e-05,8,26,
2025-04-28 15:00:00,BF,0.0,"""[]""",0,3.0625000363215804e-05,8,26,
2025-04-28 16:00:00,BF,0.0,"""[]""",0,2.837499778252095e-05,8,26,
2025-04-28 17:00:00,BF,0.0,"""[]""",0,2.329099879716523e-05,8,26,
2025-04-28 18:00:00,BF,0.0,"""[]""",0,3.024999750778079e-05,8,26,
2025-04-28 19:00:00,BF,0.0,"""[]""",0,2.7166999643668532e-05,8,26,
2025-04-28 20:00:00,BF,0.009811168081519384,"""['GBP', 'EUR', 'JPY']""",3,3.591700078686699e-05,8,26,
2025-04-28 21:00:00,BF,0.008141582316967266,"""['GBP', 'EUR', 'JPY']""",3,4.900000203633681e-05,8,26,
2025-04-28 22:00:00,BF,0.0,"""[]""",0,3.2500000088475645e-05,8,26,
2025-04-28 23:00:00,BF,0.06300147659132893,"""['GBP', 'EUR', 'CHF']""",3,5.337499896995723e-05,8,26,
2025-04-29 00:00:00,BF,0.0,"""[]""",0,2.9499999072868377e-05,8,26,
2025-04-29 01:00:00,BF,0.0,"""[]""",0,2.5624998670537025e-05,8,26,
2025-04-29 02:00:00,BF,0.0,"""[]""",0,2.733299697865732e-05,8,26,
2025-04-29 03:00:00,BF,0.0,"""[]""",0,2.4333003239007667e-05,8,26,
2025-04-29 04:00:00,BF,0.0,"""[]""",0,0.00014554200242855586,8,26,
2025-04-29 05:00:00,BF,0.0,"""[]""",0,5.9250000049360096e-05,8,26,
2025-04-29 06:00:00,BF,0.0,"""[]""",0,4.495900066103786e-05,8,26,
2025-04-29 07:00:00,BF,0.0,"""[]""",0,2.7750000299420208e-05,8,26,
2025-04-29 08:00:00,BF,0.0,"""[]""",0,3.091599865001626e-05,8,26,
2025-04-29 09:00:00,BF,0.0,"""[]""",0,3.35830009134952e-05,8,26,
2025-04-29 10:00:00,BF,0.011346423844260656,"""['CHF', 'USD', 'AUD', 'EUR']""",4,4.770799932884984e-05,8,26,
2025-04-29 11:00:00,BF,0.0,"""[]""",0,3.066700082854368e-05,8,26,
2025-04-29 12:00:00,BF,0.0,"""[]""",0,2.8457998269004747e-05,8,26,
2025-04-29 13:00:00,BF,0.0,"""[]""",0,3.112500053248368e-05,8,26,
