timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-04-15 22:00:00,SQA,0.0600030000000000008,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0561299999999999993,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0465790000000000023,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0361519999999999966,"['AUD', 'EUR', 'CHF', 'USD']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0296399999999999997,"['GBP', 'USD', 'EUR', 'CHF']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0267510000000000005,"['GBP', 'EUR', 'CHF', 'USD']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0234369999999999995,"['GBP', 'EUR', 'USD', 'JPY']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0232890000000000007,"['GBP', 'EUR', 'USD', 'CHF']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.022880000000000001,"['JPY', 'USD', 'AUD', 'EUR']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0165170000000000004,"['GBP', 'USD', 'EUR', 'JPY']",4,0.450818583001819206,8,26,
2025-04-15 22:00:00,SQA,0.0134800000000000007,"['GBP', 'EUR', 'JPY', 'USD']",4,0.450818583001819206,8,26,
2025-04-15 23:00:00,SQA,0.0,"[]",0,0.468961250000575092,8,26,No SQA opportunity found
2025-04-16 00:00:00,SQA,0.0230770000000000003,"['GBP', 'EUR', 'CHF']",3,0.453316582999832463,8,26,
2025-04-16 00:00:00,SQA,0.00200199999999999987,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.453316582999832463,8,26,
2025-04-16 01:00:00,SQA,0.0,"[]",0,0.461354334001953248,8,26,No SQA opportunity found
2025-04-16 02:00:00,SQA,0.00685899999999999965,"['GBP', 'CHF', 'USD', 'JPY']",4,0.464640583002619678,8,26,
2025-04-16 03:00:00,SQA,0.0104679999999999999,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.47023116699710954,8,26,
2025-04-16 03:00:00,SQA,0.00487800000000000039,"['CHF', 'USD', 'JPY', 'EUR']",4,0.47023116699710954,8,26,
2025-04-16 03:00:00,SQA,0.000360000000000000023,"['GBP', 'EUR', 'CHF', 'USD']",4,0.47023116699710954,8,26,
2025-04-16 04:00:00,SQA,0.0,"[]",0,0.501530624998849817,8,26,No SQA opportunity found
2025-04-16 05:00:00,SQA,0.0,"[]",0,0.698095957999612438,8,26,No SQA opportunity found
2025-04-16 06:00:00,SQA,0.0,"[]",0,0.489972790997853735,8,26,No SQA opportunity found
2025-04-16 07:00:00,SQA,0.0,"[]",0,0.578591666002466809,8,26,No SQA opportunity found
2025-04-16 08:00:00,SQA,0.0,"[]",0,0.493715959000837756,8,26,No SQA opportunity found
2025-04-16 09:00:00,SQA,0.00675399999999999959,"['GBP', 'EUR', 'CHF']",3,0.538678957997035468,8,26,
2025-04-16 10:00:00,SQA,0.0,"[]",0,0.530324583000037819,8,26,No SQA opportunity found
2025-04-16 11:00:00,SQA,0.0371410000000000004,"['GBP', 'EUR', 'CHF']",3,0.485874875001172768,8,26,
2025-04-16 11:00:00,SQA,0.0139919999999999992,"['GBP', 'EUR', 'USD', 'CHF']",4,0.485874875001172768,8,26,
2025-04-16 12:00:00,SQA,0.0,"[]",0,0.535215916999732144,8,26,No SQA opportunity found
2025-04-16 13:00:00,SQA,0.0,"[]",0,0.522996249997959239,8,26,No SQA opportunity found
2025-04-16 14:00:00,SQA,0.0,"[]",0,0.504127125001105014,8,26,No SQA opportunity found
2025-04-16 15:00:00,SQA,0.0163419999999999989,"['GBP', 'EUR', 'USD', 'JPY']",4,0.517061957998521393,8,26,
2025-04-16 15:00:00,SQA,0.0139200000000000001,"['GBP', 'EUR', 'JPY']",3,0.517061957998521393,8,26,
2025-04-16 15:00:00,SQA,0.00301400000000000019,"['GBP', 'EUR', 'CHF']",3,0.517061957998521393,8,26,
2025-04-16 15:00:00,SQA,0.00257200000000000007,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.517061957998521393,8,26,
2025-04-16 16:00:00,SQA,0.0,"[]",0,0.529654374997335253,8,26,No SQA opportunity found
2025-04-16 17:00:00,SQA,0.0,"[]",0,0.604801959001633804,8,26,No SQA opportunity found
2025-04-16 18:00:00,SQA,0.0223119999999999985,"['GBP', 'EUR', 'CHF']",3,0.540906666999944719,8,26,
2025-04-16 18:00:00,SQA,0.00890699999999999999,"['AUD', 'EUR', 'CHF', 'USD']",4,0.540906666999944719,8,26,
2025-04-16 19:00:00,SQA,0.0,"[]",0,0.489665624998451676,8,26,No SQA opportunity found
2025-04-16 20:00:00,SQA,0.0187210000000000015,"['GBP', 'EUR', 'USD', 'JPY']",4,0.545763417001580819,8,26,
2025-04-16 20:00:00,SQA,0.00794500000000000067,"['GBP', 'USD', 'JPY']",3,0.545763417001580819,8,26,
2025-04-16 20:00:00,SQA,0.00549399999999999975,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.545763417001580819,8,26,
2025-04-16 21:00:00,SQA,0.0235199999999999992,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.0228049999999999989,"['GBP', 'CHF', 'USD', 'JPY']",4,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.0164809999999999991,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.0158319999999999989,"['GBP', 'EUR', 'USD', 'JPY']",4,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.0132910000000000007,"['GBP', 'EUR', 'JPY']",3,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.00390399999999999992,"['AUD', 'EUR', 'CHF', 'USD']",4,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.00242200000000000011,"['GBP', 'EUR', 'CHF', 'USD']",4,0.529255708999698982,8,26,
2025-04-16 21:00:00,SQA,0.0017080000000000001,"['GBP', 'CHF', 'USD']",3,0.529255708999698982,8,26,
2025-04-16 22:00:00,SQA,0.0788139999999999952,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0769439999999999985,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0709059999999999968,"['GBP', 'CHF', 'EUR', 'JPY']",4,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0575179999999999997,"['GBP', 'USD', 'JPY']",3,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.055648000000000003,"['GBP', 'CHF', 'USD', 'JPY']",4,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0551690000000000028,"['GBP', 'CHF', 'EUR', 'USD', 'JPY']",5,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0491849999999999996,"['GBP', 'EUR', 'JPY']",3,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0334510000000000016,"['GBP', 'EUR', 'USD', 'JPY']",4,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0332309999999999967,"['GBP', 'USD', 'EUR', 'JPY']",4,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.0327520000000000033,"['GBP', 'USD', 'CHF', 'EUR', 'JPY']",5,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.031361,"['GBP', 'CHF', 'USD', 'EUR', 'JPY']",5,0.654441416998452041,8,26,
2025-04-16 22:00:00,SQA,0.00555399999999999991,"['AUD', 'EUR', 'USD']",3,0.654441416998452041,8,26,
2025-04-16 23:00:00,SQA,0.0,"[]",0,0.511560124999959953,8,26,No SQA opportunity found
2025-04-17 00:00:00,SQA,0.0277360000000000002,"['GBP', 'EUR', 'CHF']",3,0.50974054199832608,8,26,
2025-04-17 00:00:00,SQA,0.0131690000000000002,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.50974054199832608,8,26,
2025-04-17 00:00:00,SQA,0.00661199999999999982,"['GBP', 'EUR', 'JPY']",3,0.50974054199832608,8,26,
2025-04-17 01:00:00,SQA,0.0187629999999999984,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.497771999998803949,8,26,
2025-04-17 01:00:00,SQA,0.0187520000000000013,"['GBP', 'EUR', 'JPY']",3,0.497771999998803949,8,26,
2025-04-17 01:00:00,SQA,0.0152779999999999999,"['GBP', 'EUR', 'CHF']",3,0.497771999998803949,8,26,
2025-04-17 01:00:00,SQA,0.0115130000000000007,"['GBP', 'EUR', 'USD', 'JPY']",4,0.497771999998803949,8,26,
2025-04-17 02:00:00,SQA,0.0,"[]",0,0.524952874999144115,8,26,No SQA opportunity found
2025-04-17 03:00:00,SQA,0.0175149999999999993,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.591980916000466095,8,26,
2025-04-17 03:00:00,SQA,0.0147349999999999998,"['GBP', 'EUR', 'CHF']",3,0.591980916000466095,8,26,
2025-04-17 03:00:00,SQA,0.00782099999999999983,"['GBP', 'EUR', 'JPY']",3,0.591980916000466095,8,26,
2025-04-17 03:00:00,SQA,0.00224099999999999994,"['GBP', 'EUR', 'USD', 'JPY']",4,0.591980916000466095,8,26,
2025-04-17 04:00:00,SQA,0.0,"[]",0,0.501778375000867527,8,26,No SQA opportunity found
2025-04-17 05:00:00,SQA,0.0,"[]",0,0.481181625000317581,8,26,No SQA opportunity found
2025-04-17 06:00:00,SQA,0.0321940000000000004,"['GBP', 'EUR', 'CHF']",3,0.502278790998389013,8,26,
2025-04-17 06:00:00,SQA,0.015089,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.502278790998389013,8,26,
2025-04-17 06:00:00,SQA,0.00429899999999999987,"['AUD', 'EUR', 'CHF', 'USD']",4,0.502278790998389013,8,26,
2025-04-17 07:00:00,SQA,0.00148200000000000003,"['GBP', 'EUR', 'JPY']",3,0.497444500000710832,8,26,
2025-04-17 08:00:00,SQA,0.0181259999999999998,"['GBP', 'EUR', 'CHF']",3,0.573852040997735457,8,26,
2025-04-17 09:00:00,SQA,0.00262999999999999996,"['GBP', 'EUR', 'JPY']",3,0.661051166000106605,8,26,
2025-04-17 10:00:00,SQA,0.0106789999999999993,"['GBP', 'EUR', 'JPY']",3,0.478062582998973085,8,26,
2025-04-17 10:00:00,SQA,0.00795099999999999973,"['GBP', 'EUR', 'USD', 'JPY']",4,0.478062582998973085,8,26,
2025-04-17 11:00:00,SQA,0.0102920000000000008,"['GBP', 'EUR', 'CHF']",3,0.498897792000207119,8,26,
2025-04-17 12:00:00,SQA,0.001539,"['GBP', 'CHF', 'USD', 'JPY']",4,0.48775608299911255,8,26,
2025-04-17 13:00:00,SQA,0.0157160000000000008,"['GBP', 'EUR', 'USD', 'JPY']",4,0.528151124999567401,8,26,
2025-04-17 13:00:00,SQA,0.0118359999999999993,"['GBP', 'EUR', 'JPY']",3,0.528151124999567401,8,26,
2025-04-17 14:00:00,SQA,0.00218700000000000014,"['GBP', 'EUR', 'USD', 'JPY']",4,0.568839666000712896,8,26,
2025-04-17 15:00:00,SQA,0.00831499999999999947,"['GBP', 'EUR', 'CHF']",3,0.468235250002180692,8,26,
2025-04-17 15:00:00,SQA,0.00211500000000000013,"['GBP', 'EUR', 'JPY']",3,0.468235250002180692,8,26,
2025-04-17 16:00:00,SQA,0.0204510000000000004,"['GBP', 'EUR', 'CHF']",3,0.489706374999514082,8,26,
2025-04-17 16:00:00,SQA,0.0107469999999999996,"['GBP', 'EUR', 'JPY']",3,0.489706374999514082,8,26,
2025-04-17 17:00:00,SQA,0.00825299999999999992,"['GBP', 'EUR', 'JPY']",3,0.503960665999329649,8,26,
2025-04-17 18:00:00,SQA,0.0,"[]",0,0.481916332999389851,8,26,No SQA opportunity found
2025-04-17 19:00:00,SQA,0.00362599999999999988,"['GBP', 'EUR', 'CHF']",3,0.506910874999448424,8,26,
2025-04-17 20:00:00,SQA,0.00881400000000000065,"['GBP', 'EUR', 'CHF']",3,0.502126000003045192,8,26,
2025-04-17 21:00:00,SQA,0.113305000000000003,"['GBP', 'EUR', 'JPY']",3,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0958200000000000024,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0938120000000000065,"['GBP', 'USD', 'CHF', 'EUR', 'JPY']",5,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0812120000000000064,"['GBP', 'EUR', 'USD', 'JPY']",4,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0760900000000000049,"['GBP', 'USD', 'JPY']",3,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0681419999999999942,"['GBP', 'USD', 'EUR', 'JPY']",4,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0372260000000000021,"['GBP', 'CHF', 'EUR', 'JPY']",4,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0216660000000000012,"['GBP', 'EUR', 'USD', 'CHF']",4,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0165469999999999992,"['GBP', 'USD', 'CHF']",3,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0155269999999999991,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0137219999999999998,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.0135200000000000008,"['GBP', 'EUR', 'AUD', 'USD', 'JPY']",5,0.490071708001778461,8,26,
2025-04-17 21:00:00,SQA,0.00515700000000000013,"['GBP', 'CHF', 'EUR', 'USD', 'JPY']",5,0.490071708001778461,8,26,
2025-04-17 22:00:00,SQA,0.210125000000000006,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.142297000000000007,"['GBP', 'EUR', 'CHF']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.133915000000000006,"['AUD', 'EUR', 'CHF', 'USD']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.123040999999999998,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.111976000000000006,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0969489999999999935,"['GBP', 'USD', 'EUR', 'CHF']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0927739999999999954,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0841350000000000015,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0730250000000000066,"['AUD', 'EUR', 'USD']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0552720000000000017,"['GBP', 'EUR', 'JPY']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0510989999999999986,"['GBP', 'EUR', 'USD', 'JPY']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0458070000000000005,"['GBP', 'USD', 'JPY']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0413719999999999991,"['GBP', 'EUR', 'USD', 'CHF']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0371719999999999967,"['JPY', 'USD', 'AUD', 'EUR']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.036081000000000002,"['GBP', 'USD', 'CHF']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.027708,"['GBP', 'USD', 'AUD', 'EUR']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0261170000000000013,"['GBP', 'EUR', 'CHF', 'USD']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0208260000000000008,"['CHF', 'USD', 'EUR']",3,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.0166539999999999987,"['CHF', 'USD', 'JPY', 'EUR']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.00996400000000000063,"['GBP', 'USD', 'EUR', 'JPY']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.00693099999999999966,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.00688300000000000023,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.479923791997862281,8,26,
2025-04-17 22:00:00,SQA,0.00553100000000000033,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.479923791997862281,8,26,
2025-04-18 00:00:00,SQA,0.0895350000000000035,"['GBP', 'CHF', 'USD', 'JPY']",4,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0893889999999999962,"['CHF', 'USD', 'JPY', 'EUR']",4,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0880979999999999958,"['AUD', 'EUR', 'CHF', 'USD']",4,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0754500000000000032,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0712490000000000068,"['GBP', 'CHF', 'USD']",3,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0634389999999999954,"['GBP', 'CHF', 'USD', 'JPY', 'EUR']",5,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0621480000000000019,"['GBP', 'CHF', 'USD', 'AUD', 'EUR']",5,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0579879999999999979,"['CHF', 'USD', 'EUR']",3,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0571660000000000015,"['GBP', 'EUR', 'CHF', 'USD']",4,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0482129999999999989,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0320459999999999981,"['GBP', 'CHF', 'USD', 'EUR']",4,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0310780000000000015,"['GBP', 'JPY', 'EUR', 'CHF', 'USD']",5,0.486040542000409914,8,26,
2025-04-18 00:00:00,SQA,0.0181149999999999992,"['GBP', 'CHF', 'USD', 'EUR', 'JPY']",5,0.486040542000409914,8,26,
2025-04-18 01:00:00,SQA,0.0331769999999999982,"['GBP', 'EUR', 'CHF']",3,0.518546041999798035,8,26,
2025-04-18 01:00:00,SQA,0.0260500000000000002,"['AUD', 'EUR', 'CHF', 'USD']",4,0.518546041999798035,8,26,
2025-04-18 01:00:00,SQA,0.0218099999999999995,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.518546041999798035,8,26,
2025-04-18 01:00:00,SQA,0.00592399999999999958,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.518546041999798035,8,26,
2025-04-18 02:00:00,SQA,0.0269950000000000016,"['GBP', 'EUR', 'CHF']",3,0.538551666999410372,8,26,
2025-04-18 02:00:00,SQA,0.00193399999999999996,"['AUD', 'EUR', 'CHF', 'USD']",4,0.538551666999410372,8,26,
2025-04-18 02:00:00,SQA,0.000400000000000000019,"['GBP', 'EUR', 'CHF', 'USD']",4,0.538551666999410372,8,26,
2025-04-18 03:00:00,SQA,0.0260090000000000009,"['AUD', 'EUR', 'CHF', 'USD']",4,0.770193459000438452,8,26,
2025-04-18 03:00:00,SQA,0.021474,"['GBP', 'EUR', 'CHF']",3,0.770193459000438452,8,26,
2025-04-18 03:00:00,SQA,0.0198690000000000012,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.770193459000438452,8,26,
2025-04-18 03:00:00,SQA,0.00391799999999999961,"['GBP', 'EUR', 'CHF', 'USD']",4,0.770193459000438452,8,26,
2025-04-18 03:00:00,SQA,0.003555,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.770193459000438452,8,26,
2025-04-18 03:00:00,SQA,0.00119199999999999992,"['GBP', 'EUR', 'JPY']",3,0.770193459000438452,8,26,
2025-04-18 04:00:00,SQA,0.0,"[]",0,0.480181874998379499,8,26,No SQA opportunity found
2025-04-18 05:00:00,SQA,0.0079590000000000008,"['GBP', 'EUR', 'JPY']",3,0.537563041001703823,8,26,
2025-04-18 05:00:00,SQA,0.00120300000000000008,"['GBP', 'EUR', 'CHF']",3,0.537563041001703823,8,26,
2025-04-18 06:00:00,SQA,0.0199270000000000003,"['GBP', 'EUR', 'JPY']",3,0.523415083000145387,8,26,
2025-04-18 06:00:00,SQA,0.00620499999999999958,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.523415083000145387,8,26,
2025-04-18 06:00:00,SQA,0.00506799999999999959,"['AUD', 'EUR', 'CHF', 'USD']",4,0.523415083000145387,8,26,
2025-04-18 06:00:00,SQA,0.0025249999999999999,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.523415083000145387,8,26,
2025-04-18 07:00:00,SQA,0.081382999999999997,"['GBP', 'EUR', 'CHF']",3,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0752550000000000024,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0730949999999999933,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0434259999999999993,"['GBP', 'USD', 'EUR', 'CHF']",4,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0433139999999999983,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0412659999999999971,"['GBP', 'JPY', 'USD', 'EUR', 'CHF']",5,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0216499999999999991,"['GBP', 'USD', 'CHF']",3,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0195789999999999992,"['GBP', 'EUR', 'USD', 'CHF']",4,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0194910000000000014,"['GBP', 'JPY', 'USD', 'CHF']",4,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.017531999999999999,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.0135759999999999995,"['AUD', 'EUR', 'CHF', 'USD']",4,0.59006033299738192,8,26,
2025-04-18 07:00:00,SQA,0.00545900000000000031,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.59006033299738192,8,26,
2025-04-18 08:00:00,SQA,0.0602110000000000006,"['GBP', 'EUR', 'CHF']",3,0.509124291002081009,8,26,
